"timestamp","vus","desired_replicas","current_replicas","cpu_utilization","rps","p95_ms","error_rate"
"2026-08-26T20:13:09.3280570-04:00","0","2","2","7","0.000","",""
"2026-08-26T20:13:27.4354171-04:00","0","2","2","7","0.000","",""
"2026-08-26T20:13:43.7988816-04:00","0","2","2","6","0.000","",""
"2026-08-26T20:14:06.0795844-04:00","0","2","2","5","0.000","",""
"2026-08-26T20:14:27.6070693-04:00","0","2","2","5","0.208","",""
"2026-08-26T20:14:50.8513547-04:00","0","5","5","318","0.924","2647.362","0.000"
"2026-08-26T20:15:12.2801758-04:00","100","5","5","233","4.667","2787.721","0.000"
"2026-08-26T20:15:33.8119381-04:00","100","5","5","206","7.427","2743.976","0.000"
"2026-08-26T20:15:57.0071272-04:00","100","7","5","206","7.978","2517.328","0.000"
"2026-08-26T20:16:18.5912627-04:00","100","7","7","206","8.178","2481.920","0.000"
"2026-08-26T20:16:40.1638525-04:00","100","10","10","241","7.972","2456.978","0.000"
"2026-08-26T20:17:03.2730445-04:00","0","10","10","149","8.090","2377.833","0.000"
"2026-08-26T20:17:24.7530417-04:00","500","10","10","224","20.521","4730.494","0.000"
"2026-08-26T20:17:46.2564398-04:00","500","10","10","335","31.344","5359.568","0.000"
"2026-08-26T20:18:09.5230725-04:00","500","10","10","315","37.409","4633.805","0.000"
"2026-08-26T20:18:31.0609905-04:00","500","10","10","292","39.437","3386.155","0.000"
"2026-08-26T20:18:52.6537677-04:00","500","10","10","281","40.803","2826.626","0.000"
"2026-08-26T20:19:16.1499050-04:00","0","10","10","201","40.028","2687.003","0.000"
"2026-08-26T20:19:37.6646286-04:00","1000","10","10","191","53.681","2798.871","0.000"
"2026-08-26T20:19:59.2186578-04:00","1000","10","10","207","73.480","2828.284","0.000"
"2026-08-26T20:20:23.0165771-04:00","1000","10","10","192","78.989","2792.670","0.000"
"2026-08-26T20:20:44.6269994-04:00","1000","10","10","183","80.476","2779.147","0.000"
"2026-08-26T20:21:06.2424868-04:00","1000","10","10","162","78.438","2799.451","0.000"
"2026-08-26T20:21:29.6453356-04:00","0","10","10","173","79.611","2770.483","0.000"
"2026-08-26T20:21:51.1911616-04:00","0","10","10","164","70.654","2638.662","0.000"
"2026-08-26T20:22:12.6868813-04:00","0","10","10","101","35.981","2604.838","0.000"
"2026-08-26T20:30:52.1792191-04:00","0","2","3","5","0.000","","0.000"
"2026-08-26T20:31:09.8180457-04:00","0","2","2","5","0.000","","0.000"
